file,label,status,tissue_ratio,fat_count,avg_fat_area,threshold_used
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_25.png,0,valid,0.9989,1,52.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_26.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_27.png,0,valid,0.9984,1,186.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_33.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_34.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_35.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_41.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_42.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_49.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_10_62.png,0,valid,0.9894,10,123.55,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_6_64.png,0,valid,0.9994,3,74.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_7_31.png,0,valid,0.9994,1,52.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_7_44.png,0,valid,0.9853,3,487.67,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_7_56.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_8_47.png,0,valid,0.9971,4,72.38,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_8_49.png,0,valid,0.9996,1,54.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_8_60.png,0,valid,0.9992,2,241.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_9_48.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_9_53.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_9_54.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_9_55.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_0_9_63.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_10_7_35.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_10_9_27.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_10_9_28.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_11_10_41.png,0,valid,0.9661,1,3448.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_12_9_31.png,0,valid,0.9198,2,3893.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_0_29.png,0,valid,0.9994,1,102.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_0_48.png,0,valid,0.9996,5,82.8,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_1_34.png,0,valid,0.9977,12,104.04,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_1_42.png,0,valid,0.9978,18,107.08,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_1_43.png,0,valid,0.9919,16,179.03,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_1_48.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_1_54.png,0,valid,0.9998,1,56.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_2_42.png,0,valid,0.9991,6,110.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_2_62.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_3_59.png,0,valid,0.999,3,116.17,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_4_55.png,0,valid,0.9995,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_5_48.png,0,valid,0.9998,1,54.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_5_54.png,0,valid,0.9993,2,56.75,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_5_62.png,0,valid,0.9992,3,92.67,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_5_63.png,0,valid,0.9994,2,73.75,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_6_15.png,0,valid,0.9553,1,4812.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_6_37.png,0,valid,0.9922,1,848.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_6_46.png,0,valid,0.9998,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_6_63.png,0,valid,0.9993,5,75.2,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_7_41.png,0,valid,0.998,3,155.67,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_7_46.png,0,valid,0.9997,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_7_60.png,0,valid,0.9995,5,107.9,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_18.png,0,valid,0.9961,12,146.96,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_41.png,0,valid,0.9979,5,157.7,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_42.png,0,valid,0.9691,6,591.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_51.png,0,valid,0.9992,4,159.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_58.png,0,valid,0.9998,3,76.33,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_8_9.png,0,valid,0.9998,1,96.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_1_9_34.png,0,valid,0.999,1,186.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_0_16.png,0,valid,0.9959,4,102.62,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_0_7.png,0,valid,0.9976,2,163.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_0_8.png,0,valid,0.9583,4,1180.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_1.png,0,valid,0.9997,1,66.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_11.png,0,valid,0.9959,10,79.05,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_16.png,0,valid,0.9993,3,67.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_25.png,0,valid,0.9985,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_40.png,0,valid,0.9995,1,52.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_42.png,0,valid,0.99,7,237.36,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_56.png,0,valid,0.9993,2,59.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_1_8.png,0,valid,0.9997,1,80.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_10.png,0,valid,0.9942,13,137.96,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_14.png,0,valid,0.9995,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_53.png,0,valid,0.9979,5,94.6,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_58.png,0,valid,0.999,2,82.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_59.png,0,valid,0.9854,11,194.23,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_2_7.png,0,valid,0.9991,4,102.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_12.png,0,valid,0.9901,13,163.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_18.png,0,valid,0.9994,1,90.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_25.png,0,valid,0.9984,5,88.1,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_37.png,0,valid,0.9964,11,122.73,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_47.png,0,valid,0.997,15,108.4,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_5.png,0,valid,0.999,4,80.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_3_57.png,0,valid,0.997,12,109.58,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_1.png,0,valid,0.9966,11,112.91,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_11.png,0,valid,0.9936,18,95.58,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_23.png,0,valid,0.9584,14,463.25,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_35.png,0,valid,0.9973,13,90.31,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_43.png,0,valid,0.9967,10,97.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_4_55.png,0,valid,0.9702,18,283.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_11.png,0,valid,0.9747,16,243.53,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_18.png,0,valid,0.9962,10,139.6,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_19.png,0,valid,0.9875,8,195.19,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_2.png,0,valid,0.9959,7,157.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_24.png,0,valid,0.9893,7,247.36,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_3.png,0,valid,0.9992,1,102.0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_35.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_40.png,0,valid,0.9996,2,85.75,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_41.png,0,valid,0.9905,24,100.94,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_42.png,0,valid,1.0,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_49.png,0,valid,0.9878,24,121.31,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_50.png,0,valid,0.9999,0,0,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_5_60.png,0,valid,0.9881,19,123.55,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_18.png,0,valid,0.9984,10,77.75,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_25.png,0,valid,0.9965,8,119.38,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_34.png,0,valid,0.997,17,93.35,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_42.png,0,valid,0.96,7,628.5,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_55.png,0,valid,0.9967,13,107.58,0.5
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\0\101_2_6_8.png,0,valid,0.9994,5,74.2,0.5
